,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
56244,7,25.0,9,12975.96,1081.33,8,5,16,1.0,2100,14,11.0,2.93,4.0,2,531.08,29.25900855114251,311.0,1,5.766275880264306,38.030611629216224,0,349.8361124905194,2
90676,7,47.0,14,11713.625,976.1354166666666,3,4,10,1.0,3463,30,11.0,4.3,3.0,3,241.98,32.070118489507344,221.0,1,9.005230043392306,32.115409521938425,0,302.19290210133596,0
43893,5,26.0,9,32835.91,2736.325833333334,1,3,1,0.0,3463,14,7.0,11.27,3.0,3,671.88,37.02938544291963,237.0,1,0.0,24.82869282493001,1,465.1038905084034,2
22657,2,31.0,9,23635.39,1969.6158333333333,8,5,10,3.0,2325,13,9.0,9.09,8.0,2,152.17,29.79404213317727,160.0,2,46.91741254960999,22.192112842828585,1,394.8520579408948,2
62629,5,38.0,1,24879.05,2073.2541666666666,3,4,11,3.0,5492,12,19.0,16.73,6.0,2,479.64,27.132992115383445,112.0,2,49.10550756307451,72.44357511035956,0,346.97633399323263,2
40369,2,31.0,13,93352.86,7779.405,5,3,9,1.0,2779,1,4.0,5.08,4.0,1,483.78,30.532996817670018,204.0,1,51.769752585450256,399.20768032629667,3,571.9630670882531,0
12508,7,28.0,10,66575.2,5547.933333333333,5,4,2,2.0,675,12,2.0,2.96,6.0,1,985.64,38.1609340141566,205.0,1,107.50539874896064,89.40645257838936,2,616.2814820059833,0
28761,2,32.0,10,14049.075,1170.7562500000001,3,6,4,1.0,5591,9,-1.0,6.69,3.0,1,1409.86,34.38144623650922,213.0,1,10.8487870987918,141.69036144214073,6,258.8364764590675,2
66979,0,44.0,3,57953.81999999999,4829.485,7,6,17,0.0,3463,22,8.0,9.38,4.0,2,221.62,41.141552507002295,216.0,2,0.0,70.84689165870059,2,639.8016083412995,2
2824,3,21.0,5,34927.0,2910.5833333333335,6,4,4,0.0,3463,13,19.0,10.36,1.0,3,1158.55,27.645615395129425,313.0,1,0.0,115.04189432576084,2,427.0164390075725,2
47732,7,30.0,14,52046.28,4337.19,8,4,13,3.0,2390,8,18.0,12.41,6.0,2,2314.66,36.55599884653103,74.0,2,88.50752114890963,135.37546153902986,2,432.83601731206056,2
18900,7,37.0,14,27476.99,2289.749166666667,7,4,20,4.0,3786,17,13.0,12.8,7.0,2,566.21,31.48581004173453,270.0,0,73.4785381922064,48.582003282630424,1,348.11437519182994,2
54640,3,38.0,9,21114.95,1759.5791666666667,4,7,12,1.0,4878,13,8.0,2.539999999999999,3.0,1,895.29,30.06744908832685,346.0,1,9.60864463956188,93.30324805307352,4,314.9460239740313,1
15274,6,43.0,13,13613.385,1134.44875,7,6,11,0.0,3463,5,17.0,15.83,5.0,2,506.93,39.13813741660499,202.0,2,0.0,66.38026239864696,5,321.46461260135305,2
85002,6,39.0,8,97714.47,8142.8725,1,6,9,0.0,3463,7,3.0,4.74,9.0,3,613.07,29.28544236599984,389.0,1,0.0,580.1401880467881,4,500.247061953212,0
18886,4,38.0,10,31153.48,2596.1233333333334,2,5,9,3.0,1707,19,8.0,7.96,5.0,1,737.93,30.28974099891323,223.0,1,68.46128852529768,121.60050835025629,4,334.2505364577794,0
67898,6,48.0,7,31016.6,2584.7166666666667,8,4,5,1.0,4878,30,18.0,2.29,4.0,1,143.75,28.85977405053132,235.0,1,15.44940663829799,85.62520276115958,2,414.2970572672091,0
68415,1,27.0,10,21468.16,1789.0133333333333,8,4,13,2.0,4876,7,11.0,3.5,5.0,3,1119.42,23.79876865218896,344.0,1,19.663461460856745,31.8778553481362,1,395.06001652434037,2
75128,3,19.0,11,50513.12,4209.426666666667,7,6,10,2.0,4871,25,15.0,4.55,4.0,1,456.26,35.23750572171133,387.0,1,72.74505701930059,85.61562791378965,2,515.5819817335765,2
25614,4,18.0,15,21695.12,1807.9266666666665,8,6,17,5.0,4573,11,9.0,12.44,7.0,2,1120.28,36.27691702718651,244.0,0,253.37802179003828,80.69484621475705,5,282.7208847292032,2
74025,2,54.0,10,19797.895,1649.8245833333333,4,4,6,1.0,0,5,5.0,9.28,0.0,1,607.67,32.64015184800434,185.0,1,13.04719432467752,153.5823955583059,4,285.0528684503499,1
96322,6,33.0,14,29491.38,2457.6150000000002,7,9,21,7.0,4108,21,13.0,19.22,11.0,3,1593.63,25.572026357153987,168.0,2,96.29849553456243,125.73973647693066,6,320.5232679885069,1
91945,2,49.0,10,22354.3,1862.8583333333333,0,5,9,4.0,2966,0,5.0,5.29,2.0,1,1010.56,32.29630565678186,249.0,1,46.289162931517,41.372896089565025,1,326.42377431225134,0
28447,1,34.0,11,15328.665,1277.38875,5,7,1,0.0,3463,1,12.0,6.1,3.0,1,1414.44,32.657935373145854,280.0,1,0.0,92.2828309971035,4,276.3560440028965,0
35556,7,47.0,9,17766.93,1480.5775,5,6,11,1.0,4144,18,0.0,8.56,2.0,1,195.48,29.79833653954708,366.0,1,9.712735562935295,46.742719648411246,2,315.50229478865344,2
11429,5,37.0,14,21313.765,1776.1470833333333,0,3,2,4.0,1944,11,8.0,10.96,1.0,1,730.84,30.370410593021354,286.0,1,69.39214699491464,74.43593197179726,3,275.18662936662145,0
45265,2,16.0,6,31136.8,2594.733333333333,4,7,18,4.0,5902,7,17.0,16.73,7.0,2,930.08,37.70280794794178,387.0,2,88.99986635569869,91.07627748625369,6,371.197189491381,2
77246,4,37.0,10,62046.96,5170.58,6,6,20,2.0,3458,10,8.0,15.42,6.0,2,1289.69,32.843607971865175,233.0,2,94.57925252167942,456.9912236637615,6,248.7875238145591,2
12064,3,20.0,10,51477.8,4289.816666666667,3,5,8,2.0,6257,16,16.0,18.84,3.0,3,478.17,23.34717905387261,208.0,2,67.79771853588983,463.4412415908319,6,171.84270653994503,2
19286,4,44.0,11,76054.58,6337.881666666667,5,3,4,3.0,4127,3,7.0,5.22,7.0,1,1383.11,35.76478893955213,232.0,1,171.6011448639001,57.383510184079526,1,630.9035116186873,0
16156,7,24.0,3,69941.9,5828.491666666666,4,6,14,4.0,982,16,11.0,9.81,8.0,2,375.97,27.502689381823693,261.0,1,218.56008789280696,207.24763696349987,3,410.84144181035975,2
89770,6,16.0,10,7699.255,641.6045833333334,6,10,27,7.0,442,16,21.0,22.15,8.0,0,3148.21,38.8084149522789,147.0,2,33.450727712150545,37.41377607715683,3,270.095954544026,2
64123,0,38.0,15,57810.68,4817.556666666666,7,5,7,4.0,4443,32,19.0,4.37,8.0,3,1419.99,25.78666517931605,365.0,1,131.87148185334243,90.92960195949648,2,516.8545828538278,0
49236,7,50.0,0,48615.22,4051.2683333333334,4,7,15,4.0,1918,30,11.0,9.44,4.0,2,1235.05,38.203499381021686,199.0,2,135.35743365490544,40.320993900781495,1,458.0484057776465,2
65445,5,50.0,14,19519.66,1626.6383333333333,3,3,16,3.0,2564,30,17.0,9.84,1.0,2,529.09,28.486012417476307,385.0,2,45.55741614836241,39.22000810666893,5,335.2864090783021,2
12913,2,33.0,3,34633.28,2886.1066666666666,0,3,5,4.0,4217,15,11.0,6.1,3.0,3,323.53,37.77208332927792,342.0,1,107.6882897454246,118.58096953636377,6,372.14140738487833,1
58573,5,28.0,10,14089.595,1174.1329166666667,4,7,12,2.0,2098,11,18.0,9.68,6.0,3,586.69,29.87058671075877,134.0,2,13.369253820088865,155.09634677418737,6,256.5476910723904,2
36691,0,24.0,9,14906.56,1242.2133333333334,6,6,20,2.0,6257,39,19.0,7.63,12.0,2,2626.18,24.380675543617592,119.0,2,20.692546277562823,72.22309241212979,6,333.10569464364073,1
13676,7,24.0,6,44640.32,3720.0266666666666,3,6,1,4.0,4031,4,10.0,10.19,5.0,1,700.43,34.353053686806604,229.0,1,123.47626438268856,99.480949877626,5,436.2454524063522,2
81724,7,39.0,13,9436.415,786.3679166666667,7,9,28,8.0,1070,15,17.0,18.59,7.0,0,3073.02,26.691189789550577,43.0,2,41.32276573373212,21.948338550120845,5,271.76568738281367,2
38241,2,21.0,14,56971.5,4747.625,7,7,17,3.0,3671,25,12.0,8.53,8.0,2,154.46,35.614240942430456,291.0,2,134.4941086770282,90.65268846122237,1,499.5157028617495,2
31981,5,30.0,8,10302.935,858.5779166666666,3,4,12,3.0,4716,20,10.0,7.89,2.0,3,786.85,36.94878071015762,256.0,2,19.157731086339,92.42576549296714,5,263.3742950873605,2
15310,4,35.0,6,60830.92,5069.243333333333,0,1,11,4.0,4392,14,3.0,7.41,0.0,1,133.63,27.50340471919932,285.0,1,159.79934699914432,244.97088660064608,5,379.65409973354286,2
38393,2,46.0,4,35707.45,2975.620833333333,8,4,5,3.0,3287,8,8.0,2.86,4.0,1,933.97,24.756053549951496,228.0,1,75.50815553778726,75.29074381394074,2,411.66318398160536,2
64438,4,26.0,1,106002.32,8833.526666666667,4,4,13,4.0,1767,12,17.0,8.64,0.0,2,332.47,34.40094044996452,261.0,1,218.5836408119718,215.15139260084496,1,703.71763325385,2
55194,6,30.0,6,28747.25,2395.6041666666665,3,4,3,2.0,3454,10,9.0,0.0,3.0,3,1464.69,40.67121200033093,187.0,0,46.43459877978122,81.39110143048462,2,374.5347164564008,0
20101,5,45.0,15,107360.1,8946.675000000001,7,7,13,1.0,4144,7,17.0,5.039999999999999,5.0,2,1456.75,27.80992802304639,204.0,2,81.23913389170148,833.7908178025209,4,269.5375483057776,2
61299,0,35.0,7,15907.45,1325.6208333333334,6,6,16,4.0,1680,19,15.0,16.03,7.0,2,2519.74,33.97827186190327,164.0,2,28.067036219847523,73.18705649900959,6,329.30799061447624,2
74141,5,20.0,4,44872.3,3739.3583333333336,1,2,3,0.0,3463,4,11.0,1.35,4.0,1,331.25,35.63164700859743,357.0,1,0.0,44.59412831173422,2,598.1417050215991,0
80849,2,25.0,3,28337.76,2361.48,0,5,1,1.0,3463,4,7.0,7.23,3.0,1,680.16,35.797464268682866,354.0,1,19.82782401166161,160.467983743312,5,312.95219224502637,0
81186,6,29.0,0,31392.94,2616.0783333333334,1,1,5,3.0,5666,9,8.0,8.02,0.0,1,1493.17,28.502391919039567,307.0,1,47.6981276707161,258.3627657728178,5,252.14693988979943,2
4164,7,30.0,2,56131.48,4677.623333333334,0,4,10,4.0,5868,15,6.0,10.1,2.0,1,1235.48,34.51662772794678,295.0,1,141.98653602024288,188.0675261103724,3,424.6082712027183,2
38014,4,30.0,4,39418.47,3284.8725,5,4,1,3.0,2701,5,1.0,5.56,0.0,1,517.87,32.42433068804491,346.0,1,69.7261832317601,141.40610764056802,6,388.8549591276719,0
36778,6,30.0,10,9955.255,829.6045833333333,3,7,19,4.0,96,14,20.0,7.34,8.0,3,447.15,27.85354408225735,318.0,2,18.436786599212887,32.27295291090199,5,312.75071882321845,2
45193,2,19.0,7,17585.29,1465.4408333333333,7,7,33,5.0,5480,28,9.0,0.0,12.0,2,2559.02,39.88929679316792,100.0,2,44.78245155757031,40.77775916553222,1,311.58387261023086,1
86599,1,48.0,8,35820.62,2985.0516666666667,0,6,8,4.0,6017,10,7.0,5.949999999999998,7.0,1,731.26,25.438507864827383,244.0,1,150.00902027566954,241.0456565056519,4,216.77841897934692,2
33903,1,34.0,11,39912.02,3326.0016666666666,6,7,11,0.0,3463,18,12.0,4.8599999999999985,3.0,2,780.21,26.510867190424584,366.0,1,0.0,65.27849881740919,2,528.7216678492575,2
43521,2,51.0,11,22313.78,1859.4816666666666,1,3,1,0.0,3463,0,11.0,12.16,2.0,1,904.47,41.40366265091973,284.0,1,0.0,25.42509872183327,1,408.22306794483336,2
4267,0,17.0,7,14675.83,1222.9858333333334,6,3,12,7.0,1274,27,8.0,12.12,4.0,2,1427.56,29.47102073952039,150.0,2,84.00410321858612,91.19125492591058,6,247.90322518883664,2
51023,1,53.0,3,19602.22,1633.5183333333334,7,4,6,2.0,1403,7,7.0,10.7,4.0,2,962.35,22.123267197962303,233.0,2,23.746184300006533,106.13343195085292,0,284.9722170824739,1
40514,6,39.0,3,35586.4,2965.5333333333333,5,5,6,6.0,4945,12,11.0,14.68,10.0,2,1355.24,35.73785910438737,214.0,2,137.65589403875794,98.78079463524384,3,303.2166446593316,2
75563,0,49.0,5,16204.64,1350.3866666666665,4,5,7,1.0,3463,14,17.0,8.97,3.0,1,83.9,30.062482203280712,256.0,1,8.897017222603756,134.92011352860823,6,305.82153591545466,1
37255,1,29.0,7,14129.42,1177.4516666666666,5,4,27,5.0,958,29,8.0,8.63,11.0,2,2550.42,38.90133499630512,212.0,2,55.22550617995536,35.930567962435994,5,291.5890925242753,1
41940,7,25.0,10,36408.04,3034.0033333333336,7,3,9,0.0,3463,23,8.0,9.39,6.0,3,903.14,37.64243756137853,224.0,1,0.0,261.85378852333304,4,320.4465448100004,2
34987,0,25.0,0,16063.455,1338.62125,8,6,7,2.0,1405,16,19.0,15.79,8.0,2,355.79,34.17769034636442,193.0,2,22.0596506930977,81.21182882146607,0,300.99064548543623,2
60319,1,51.0,9,24778.8,2064.9,5,7,20,0.0,3463,22,12.0,15.28,9.0,2,179.1,36.85266609846904,190.0,2,0.0,249.21007223133273,6,272.0799277686673,2
49651,0,39.0,13,41771.88,3480.99,3,6,22,2.0,4870,16,12.0,7.94,4.0,2,2236.0,32.51135763794115,145.0,0,58.64897434147301,126.45667160601316,0,408.6933540525137,1
31494,4,36.0,5,11629.69,969.1408333333334,7,3,4,0.0,3463,18,19.0,8.42,7.0,1,517.34,23.97421528284075,337.0,1,0.0,167.79210130095188,6,248.52198203238152,2
55666,6,52.0,1,29879.43,2489.9525,6,5,10,3.0,3051,5,19.0,11.79,3.0,2,1286.59,26.653814923382253,297.0,1,66.95682032796773,112.55322477243395,4,335.5852048995983,2
78048,3,35.0,10,67422.8,5618.566666666667,4,7,12,2.0,6253,2,13.0,16.16,1.0,2,1082.56,28.29152214825901,350.0,2,85.7478360236963,164.50154504468892,3,553.3072855982815,2
16392,3,49.0,7,15988.665,1332.38875,1,6,8,1.0,4878,9,11.0,3.93,0.0,3,912.94,35.727759449919155,268.0,1,11.377456216694572,67.62043352263518,4,306.44098526067023,2
38837,5,42.0,12,29386.9,2448.9083333333333,4,4,27,6.0,657,25,15.0,9.17,12.0,2,2127.78,31.98212678257056,204.0,2,100.48637479856896,80.86492749243295,6,332.3395310423314,2
20956,7,25.0,1,12593.445,1049.45375,4,4,7,2.0,5583,7,12.0,15.42,5.0,2,43.68,34.635701754975905,199.0,2,18.94454817970755,91.50273732952732,6,255.89808949076507,2
55707,0,23.0,4,13762.45,1146.8708333333334,7,6,13,5.0,5073,19,10.0,8.39,6.0,2,720.94,34.47929328227284,133.0,2,46.735373094115936,45.591825317499826,3,258.7598849217176,2
99054,4,23.0,15,26686.14,2223.845,4,6,19,6.0,2506,10,7.0,13.81,8.0,2,220.17,26.059172948743885,105.0,2,81.39258258620845,37.87973146386682,2,359.2121859499247,2
86572,7,16.0,8,87204.48,7267.04,6,6,15,3.0,293,6,13.0,18.08,4.0,2,748.53,39.876152123084935,377.0,2,208.8985776378624,414.74144769052856,3,382.2639746716091,2
99682,6,47.0,12,41646.88,3470.5733333333333,4,4,3,4.0,5182,13,10.0,11.62,0.0,1,732.11,28.085079320613158,295.0,1,80.73234980126487,307.75529433710085,5,243.06968919496757,2
69805,5,41.0,2,21652.195,1804.3495833333334,3,2,10,4.0,2198,0,0.0,2.35,1.0,1,181.8,31.54395958382155,356.0,1,40.43567652451381,190.8240127741861,6,209.77526903463345,0
38691,0,21.0,7,22019.77,1834.9808333333333,0,5,8,3.0,4382,28,5.0,8.94,4.0,3,1467.8,38.0311013466103,258.0,1,42.07563552633864,179.51306694309253,5,237.50938086390218,1
87803,0,43.0,15,34774.65,2897.8875000000003,6,4,17,5.0,437,20,13.0,15.02,4.0,3,887.48,23.357747686805443,184.0,2,78.40872555302127,302.77880708710524,6,201.40121735987358,2
38436,7,44.0,15,94158.69,7846.5575,1,4,3,4.0,1073,30,5.0,9.52,4.0,1,1415.3,32.217157968700164,396.0,1,204.3445223904461,652.1971823086301,5,197.8140453009239,1
56083,0,17.0,10,60335.25,5027.9375,9,9,15,2.0,2775,44,13.0,11.04,7.0,0,1814.22,35.37948720639003,203.0,0,92.4254713823744,563.1874751151832,6,146.48080350244237,2
99217,2,36.0,7,22276.68,1856.39,6,7,14,2.0,5590,15,12.0,1.93,1.0,2,124.57,40.38464356850675,250.0,1,20.934313038899845,22.608914696815802,2,407.89577226428435,2
88038,4,43.0,9,16144.57,1345.3808333333334,6,6,27,5.0,5477,35,21.0,11.65,12.0,3,1496.51,30.584314869919343,218.0,2,34.30780765270937,130.53757477180486,6,253.19270090881912,1
48412,7,28.0,11,20273.53,1689.4608333333333,3,5,15,4.0,2712,26,15.0,8.03,6.0,2,1278.4,38.529078287338535,164.0,2,40.67137268310915,100.24723657507307,6,291.8274740751512,1
93023,1,30.0,5,27697.18,2308.0983333333334,4,3,19,3.0,1001,19,10.0,10.06,12.0,2,824.16,26.04764621217201,208.0,0,45.03536155055368,128.9852138441185,6,344.2892579386612,0
56791,1,29.0,4,7056.405,588.0337499999999,4,3,30,4.0,2472,22,14.0,14.06,11.0,2,2570.42,41.33587816299227,198.0,2,16.372292852957088,17.65007860015871,5,294.5810035468842,1
94810,6,19.0,8,92942.4,7745.2,5,4,7,6.0,6014,18,10.0,9.85,6.0,2,147.78,28.56147694034013,210.0,2,346.1036174567048,409.5638161506436,5,271.75256639265166,2
32484,7,21.0,7,29949.1,2495.758333333333,3,3,6,7.0,2956,13,23.0,9.87,5.0,3,1316.19,38.85666058719621,240.0,2,148.9974444432497,36.109175966109376,2,306.86921292397426,2
21854,4,47.0,14,28022.9,2335.241666666667,5,7,5,1.0,1410,5,13.0,10.79,9.0,2,385.54,30.82152659639268,247.0,1,11.744671475938633,153.80011096712678,4,314.27938422360126,1
82580,7,27.0,1,68487.03,5707.2525,8,4,11,7.0,3908,14,19.0,18.95,8.0,2,428.4,24.546903381004075,229.0,2,208.09228807867248,162.29130302421032,2,466.34165889711716,0
47586,6,38.0,6,39014.5,3251.2083333333335,4,7,5,0.0,3463,16,12.0,4.54,0.0,1,1301.66,25.38276596734263,184.0,1,0.0,124.32501213263892,2,471.2958212006945,1
81327,1,35.0,1,21709.07,1809.0891666666666,3,4,8,0.0,3463,8,0.0,13.52,7.0,1,1047.3,29.56705761951977,296.0,1,0.0,30.15806984963623,2,427.65084681703047,0
84280,3,19.0,4,18811.58,1567.631666666667,5,3,8,4.0,5248,1,7.0,9.79,0.0,3,19.96,29.914475441790096,317.0,1,50.856245043861286,63.983985401182345,2,313.4229362216231,0
75943,1,54.0,9,34963.82,2913.6516666666666,6,5,10,4.0,4005,25,15.0,9.56,3.0,2,879.49,21.79611192234469,281.0,2,108.79608291381334,386.9405900939323,6,113.82849365892092,2
94995,0,35.0,10,19593.13,1632.7608333333335,7,6,16,0.0,3463,5,14.0,18.2,4.0,2,624.41,38.85717016626469,318.0,2,0.0,144.7068788554566,5,305.4692044778768,2
9140,7,26.0,11,8918.13,743.1774999999999,7,6,27,8.0,5405,40,13.0,2.9,10.0,3,1912.96,33.066483373825065,127.0,2,39.805529044570704,76.82007075747198,6,255.8921501979573,2
92182,4,23.0,15,22157.27,1846.4391666666668,6,6,19,4.0,5067,30,14.0,14.37,8.0,3,1345.58,32.01533171237604,149.0,2,64.04102513873751,50.250314134423405,4,339.1525773935058,2
14636,7,30.0,9,16598.74,1383.2283333333335,7,6,31,5.0,3041,9,13.0,7.8,9.0,3,1689.33,40.51064441231443,89.0,2,35.21707892555592,95.39018095094816,5,287.51557345682926,1
35538,6,34.0,0,77463.99,6455.3325,7,6,15,2.0,677,29,15.0,2.42,4.0,3,451.63,35.07557570027647,202.0,0,80.87723028558403,630.0778413506251,5,207.878178363791,2
97605,5,39.0,6,34631.43,2885.9525,8,7,15,5.0,2805,17,18.0,13.16,4.0,2,568.94,32.38927231200916,157.0,2,139.89732386973935,215.04360374768441,6,219.65432238257625,2
87773,5,22.0,13,28824.58,2402.0483333333336,0,3,5,4.0,4391,15,9.0,8.89,0.0,3,1028.85,33.70024663943859,283.0,0,67.59727408305339,258.4220729267471,6,231.88548632353286,2
48862,4,41.0,12,93196.41,7766.3675,8,7,15,4.0,5638,24,11.0,9.38,7.0,3,834.68,34.296294701054805,340.0,2,297.04788950183325,275.3245132376495,2,476.76434726051735,2
84961,2,50.0,6,20782.66,1731.8883333333333,1,6,11,4.0,2363,13,6.0,5.85,4.0,1,1002.18,32.26477854771951,375.0,1,68.0777928583523,38.56519276396792,2,332.0458477110132,2
67286,4,29.0,7,8393.96,699.4966666666666,5,5,32,2.0,2093,14,19.0,18.84,12.0,2,1402.78,26.260078175834327,172.0,2,8.025107606573853,14.640307154839027,3,315.38425190525385,1
75786,6,26.0,4,33208.95,2767.4125,7,6,17,5.0,277,24,14.0,13.98,4.0,2,559.23,36.59143136583487,162.0,2,98.0570899250236,47.13637172301907,1,398.2477883519574,2
60575,1,41.0,7,7577.175,631.43125,5,5,22,6.0,717,19,18.0,8.84,11.0,2,1355.48,33.889609785649164,204.0,2,25.238688396823395,23.534474879349,4,254.4699617238276,2
44970,6,33.0,11,26886.51,2240.5425,5,3,9,6.0,6129,16,8.0,10.88,6.0,2,1129.83,34.60421318427561,199.0,2,106.63256636216327,218.98607274053356,5,206.1356108973032,2
19777,2,50.0,12,15305.23,1275.4358333333332,8,5,3,4.0,351,7,19.0,10.57,0.0,1,1400.42,34.643966111319344,371.0,0,27.151622809863504,87.35698276662883,5,276.034977756841,1
25098,6,34.0,15,73348.2,6112.349999999999,7,7,12,2.0,4143,29,13.0,3.6,5.0,1,870.47,25.170812811827183,289.0,0,119.2592512007486,349.22219544469965,6,412.3535533545517,0
81743,1,35.0,0,33785.2,2815.433333333333,4,6,14,3.0,1839,19,20.0,18.18,7.0,2,1588.18,36.5786970628774,84.0,2,59.13881949115839,366.05543195295235,6,136.14908188922257,1
41865,2,21.0,2,39734.74,3311.228333333333,3,6,8,0.0,3463,9,8.0,1.75,0.0,1,1084.26,34.14603751840033,213.0,1,0.0,173.00541386023622,4,437.21741947309715,0
89059,0,39.0,9,29269.81,2439.1508333333336,5,7,10,2.0,1407,26,14.0,13.67,6.0,3,504.78,32.24248356765952,368.0,2,39.1765638815655,40.70674507372959,2,384.2317743780383,2
29772,7,21.0,4,53085.12,4423.76,8,8,15,3.0,373,49,12.0,0.0,12.0,2,2144.33,27.853851427561217,169.0,2,132.6955382955476,572.6051846486364,6,9.775277055815993,2
34025,2,29.0,1,37580.34,3131.6949999999997,5,2,7,4.0,6017,4,13.0,8.88,2.0,3,471.32,30.96038866184873,372.0,1,93.4743330007845,342.7549799060617,6,137.44018709315378,2
89114,6,50.0,3,23414.76,1951.2299999999998,3,7,7,2.0,4876,8,20.0,2.52,0.0,2,370.32,30.02133349055662,233.0,2,28.83160966868802,47.57631261065999,3,379.715077720652,2
39045,5,33.0,5,22233.98,1852.8316666666667,5,6,3,4.0,814,5,-1.0,12.24,2.0,1,1320.47,28.19439992444332,350.0,1,39.59802419086021,103.86576893545949,6,339.919373540347,2
13575,1,34.0,15,22438.27,1869.8558333333333,7,7,9,4.0,2982,16,16.0,11.24,3.0,2,167.57,29.52679627395073,352.0,0,58.436307958080775,191.2555412391793,6,225.99373413607327,1
33383,1,25.0,6,15968.78,1330.7316666666668,8,7,8,6.0,2130,10,20.0,15.43,10.0,2,279.78,38.81592095421532,201.0,0,41.786749428797926,193.21192096449448,6,204.97449627337429,1
8713,2,48.0,15,18407.68,1533.9733333333334,4,3,4,4.0,2751,14,7.0,11.99,0.0,3,1199.21,31.7049645248253,196.0,1,36.33037309141592,73.58522031989942,6,348.68173992201804,0
14793,2,42.0,10,18623.23,1551.9358333333332,7,6,16,6.0,4059,18,19.0,5.37,6.0,0,1932.49,35.16435674147298,170.0,2,54.12243983600564,117.40217598984356,3,265.0689675074841,1
71481,2,21.0,2,26223.67,2185.3058333333333,5,6,14,3.0,5274,23,7.0,8.06,4.0,2,462.91,24.269872433947512,351.0,2,54.76313024036377,36.58628259137701,2,397.38117050159263,2
67905,2,16.0,1,20357.29,1696.4408333333333,3,5,16,2.0,4135,16,22.0,9.81,4.0,2,2552.06,33.5436296839379,89.0,2,33.782528536080925,115.27717991473665,3,282.98437488251574,2
24079,1,45.0,15,44441.99,3703.4991666666665,2,3,8,1.0,2100,13,8.0,9.24,8.0,3,191.55,39.42131690239778,299.0,1,20.330945674081107,30.35460956490691,1,588.6643614276786,0
59885,5,22.0,13,71846.32,5987.193333333334,7,10,26,4.0,5857,32,17.0,9.05,12.0,2,1485.6,39.70243931653488,78.0,2,230.2853428865549,179.49075627502822,3,427.9432341717502,1
29609,2,43.0,10,43360.74,3613.395,2,6,12,2.0,6252,4,8.0,1.56,4.0,1,287.65,25.00649088113521,365.0,1,57.6589505006376,322.46803712155173,4,254.61251237781067,0
49529,2,18.0,15,16310.84,1359.2366666666667,7,6,8,4.0,6123,7,19.0,5.29,3.0,2,217.4,37.07162851219646,258.0,1,35.569760240023385,12.941623078493414,1,324.8122833481499,2
18979,0,22.0,12,104994.57,8749.5475,7,4,9,3.0,845,19,12.0,12.2,1.0,3,536.97,32.10367927773593,362.0,2,187.30441897688345,645.0458061215407,6,321.20452490157595,2
96912,3,20.0,1,93089.52,7757.46,3,4,17,4.0,2058,8,16.0,13.01,8.0,2,1351.26,25.20285922009104,142.0,2,295.08373876464594,398.4517982017176,5,387.2104630336365,2
69950,4,17.0,7,8375.46,697.9549999999999,7,5,10,4.0,2170,16,8.0,17.66,5.0,3,1885.89,39.538805809843176,68.0,2,16.291252316018873,28.29299216056922,4,278.6112555234119,2
64773,5,24.0,7,10805.56,900.4633333333333,5,6,15,2.0,4139,29,16.0,4.29,2.0,3,298.98,23.0231601689294,214.0,0,13.161859991495572,23.96592461733129,5,305.61854872450647,0
44599,1,19.0,4,39503.02,3291.918333333333,3,4,7,4.0,4680,6,18.0,10.3,8.0,2,1092.71,34.60750730963249,335.0,2,114.27104665232488,358.9343580470008,6,169.38642863400761,2
85030,4,48.0,3,92699.31,7724.9425,3,3,9,4.0,4850,3,0.0,6.33,3.0,1,46.93,32.98895417621037,218.0,1,217.75806385268416,420.2858536474642,4,424.7503324998517,0
14957,5,15.0,11,47752.38,3979.365,8,6,28,6.0,3990,21,16.0,13.13,12.0,3,1801.77,27.13024783542475,200.0,2,166.37574402655838,279.7515539571841,6,266.60920201625754,1
86962,6,28.0,13,33535.89,2794.6575,4,5,7,1.0,3463,8,0.0,10.43,1.0,1,970.22,33.02802901075689,264.0,1,18.09362440685757,133.91741982764864,4,407.15470576549376,0
15841,2,45.0,2,15635.86,1302.9883333333335,3,3,15,2.0,1402,17,19.0,6.21,1.0,2,409.7,33.616097810757644,320.0,1,18.134519446557647,151.55583091032705,6,254.50848297644862,2
41957,5,38.0,10,58873.64,4906.136666666666,4,5,5,7.0,1783,28,16.0,19.73,4.0,2,2452.62,29.85117021449808,198.0,2,197.3143323882356,166.09639515580002,2,374.1029391226309,2
5256,3,28.0,5,60116.7,5009.724999999999,5,8,19,7.0,2382,19,13.0,19.62,9.0,3,2042.27,32.189591298123986,148.0,2,218.51488799997335,258.87838381746354,3,291.77922818256314,1
83685,5,34.0,12,42585.4,3548.7833333333333,0,7,6,0.0,3463,0,7.0,0.92,3.0,1,1076.7,38.52387897208965,308.0,1,0.0,51.55328425000278,1,516.5250490833306,2
